Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
climate,2025-03-13 06:32:45+00:00,"The Trump administration announced its intent to roll back major climate policies Wednesday, including rules that target pollution from vehicles and power plants, in a major blow to America’s progress on clean air, clean water and climate action. https://t.co/NJE9Af5mmr",trump administration announced intent roll back major climate policy wednesday including rule target pollution vehicle power plant major blow america progress clean air clean water climate action,"['trump', 'administration', 'announced', 'intent', 'roll', 'back', 'major', 'climate', 'policy', 'wednesday', 'including', 'rule', 'target', 'pollution', 'vehicle', 'power', 'plant', 'major', 'blow', 'america', 'progress', 'clean', 'air', 'clean', 'water', 'climate', 'action']"
climate,2025-03-13 06:32:44+00:00,"@Lauraawood23 @LaurenCastle5 @UKChange By the way, don't speak to Kevin, him and his wife? They into the tight production industry? And they think climate change is fake? So there nothing more than a pair of climate deniers? Deniers are tights? 😁 https://t.co/dEdNcUPkWT",way speak kevin wife tight production industry think climate change fake nothing pair climate denier denier tights,"['way', 'speak', 'kevin', 'wife', 'tight', 'production', 'industry', 'think', 'climate', 'change', 'fake', 'nothing', 'pair', 'climate', 'denier', 'denier', 'tights']"
climate,2025-03-13 06:32:43+00:00,"@LessWasteLaura Hi 👋, there needs to be a balance, climate change is here and now, pragmatic and practical solutions should be there, we must protect our planet so it protects us. Wildlife must be looked after! Animals are becoming extinct.S. @Lauratobin1 @elliegoulding - #COP30",hi need balance climate change pragmatic practical solution must protect planet protects u wildlife must looked animal becoming,"['hi', 'need', 'balance', 'climate', 'change', 'pragmatic', 'practical', 'solution', 'must', 'protect', 'planet', 'protects', 'u', 'wildlife', 'must', 'looked', 'animal', 'becoming']"
climate,2025-03-13 06:32:39+00:00,"@True_JordanVIP I realized a few years ago that for the rest of my life people were going to be sublimating their climate grief into denial and a complete lack of empathy.

They’re mad at mortality not this person. But they don’t know that, and are making it her problem.",realized year ago rest life people going sublimating climate grief denial complete lack empathy mad mortality person know making problem,"['realized', 'year', 'ago', 'rest', 'life', 'people', 'going', 'sublimating', 'climate', 'grief', 'denial', 'complete', 'lack', 'empathy', 'mad', 'mortality', 'person', 'know', 'making', 'problem']"
climate,2025-03-13 06:32:35+00:00,"@TuckerCNews Yes. Dinosaurs had no cars and climate changed. I cannot drive my v8 but they can travel by plane, use car, scort cars etc",yes dinosaur car climate changed drive v travel plane use car scort car etc,"['yes', 'dinosaur', 'car', 'climate', 'changed', 'drive', 'v', 'travel', 'plane', 'use', 'car', 'scort', 'car', 'etc']"
climate,2025-03-13 06:32:24+00:00,Trump officials to reconsider whether greenhouse gases cause harm amid climate rollbacks https://t.co/VgxxfBkI8s,trump official reconsider whether greenhouse gas cause harm amid climate rollback,"['trump', 'official', 'reconsider', 'whether', 'greenhouse', 'gas', 'cause', 'harm', 'amid', 'climate', 'rollback']"
climate,2025-03-13 06:32:23+00:00,"In the meantime, elsewhere, the future of the only planet we have is being deliberately destroyed—all because a few refuse to believe in science.🫠

https://t.co/Fz0aRZifMZ",meantime elsewhere future planet deliberately refuse believe,"['meantime', 'elsewhere', 'future', 'planet', 'deliberately', 'refuse', 'believe']"
climate,2025-03-13 06:32:17+00:00,Regional Weatherman Predicts Rains in Nairobi &amp; Five Other Regions​​ https://t.co/k2BT7GcpBI,regional weatherman predicts rain nairobi amp five,"['regional', 'weatherman', 'predicts', 'rain', 'nairobi', 'amp', 'five']"
climate,2025-03-13 06:32:12+00:00,"@JFmus35414 @FreeInduna @AlexEpstein Climate models aren’t trash, but they’re not gospel either. They’ve flubbed Arctic ice loss and tropospheric warming—big trends, not just details. Doesn’t mean climate change isn’t real; it means we’re still figuring out the messy details. Deniers cherry-pick these gaps, but… https://t.co/45eVLDXmwY",climate model trash gospel either flubbed arctic ice loss tropospheric trend detail mean climate change real mean still figuring messy detail denier gap,"['climate', 'model', 'trash', 'gospel', 'either', 'flubbed', 'arctic', 'ice', 'loss', 'tropospheric', 'trend', 'detail', 'mean', 'climate', 'change', 'real', 'mean', 'still', 'figuring', 'messy', 'detail', 'denier', 'gap']"
climate,2025-03-13 06:31:58+00:00,"@KatiePavlich so do republicans when there’s enough money to pay them from taxpayers hard earned money and those jobs are real productive jobs , not wasted money on no show jobs or Climate Change scam jobs ! 🇺🇸🇺🇸🇺🇸",republican enough money pay taxpayer hard earned money job real productive job wasted money show job climate change scam job,"['republican', 'enough', 'money', 'pay', 'taxpayer', 'hard', 'earned', 'money', 'job', 'real', 'productive', 'job', 'wasted', 'money', 'show', 'job', 'climate', 'change', 'scam', 'job']"
