Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
health,2025-03-13 22:05:22+00:00,"@BGatesIsaPyscho That woman needs to be committed to a mental health facility,  and never be allowed around children",woman need committed mental health facility never allowed around child,"['woman', 'need', 'committed', 'mental', 'health', 'facility', 'never', 'allowed', 'around', 'child']"
health,2025-03-13 22:05:20+00:00,"Pain-free shoulders 

Join our youtube channel 💙 community, and I’ll help you achieve lasting relief from back, hip, or neck pain. See for yourself—find the link below the video or in the bio‼️
.
@4body_health 
.

https://t.co/y7RLvHfJLH https://t.co/nkYJYYAMsX",shoulder join youtube channel community help achieve lasting relief back hip neck pain see link video,"['shoulder', 'join', 'youtube', 'channel', 'community', 'help', 'achieve', 'lasting', 'relief', 'back', 'hip', 'neck', 'pain', 'see', 'link', 'video']"
health,2025-03-13 22:05:19+00:00,"@AnnieGlen11 Independence or health insurance and don’t, that’s the choice",independence health insurance choice,"['independence', 'health', 'insurance', 'choice']"
health,2025-03-13 22:05:18+00:00,"Full paper:
Alnabih, A. et al. Food insecurity and weight loss during wartime: a mixed-design study from the Gaza Strip. J Health Popul Nutr 43, 222 (2024). https://t.co/RbnH86eOOm",full paper alnabih et al food insecurity weight loss wartime study gaza strip j health popul nutr,"['full', 'paper', 'alnabih', 'et', 'al', 'food', 'insecurity', 'weight', 'loss', 'wartime', 'study', 'gaza', 'strip', 'j', 'health', 'popul', 'nutr']"
health,2025-03-13 22:05:18+00:00,You Can't Make This Up: Oregon's MENTAL HEALTH Advisory Board Includes Member Who Identifies as a TURTLE https://t.co/004afW6vih #gatewaypundit via @gatewaypundit,ca make oregon mental health advisory board includes member identifies turtle via,"['ca', 'make', 'oregon', 'mental', 'health', 'advisory', 'board', 'includes', 'member', 'identifies', 'turtle', 'via']"
health,2025-03-13 22:05:15+00:00,"@Blachination2 @Health_and_Home @PamphletsY ???
Should people be allowed to identify with the identity they choose. Yes or no. There are no other answers",people allowed identify identity choose yes answer,"['people', 'allowed', 'identify', 'identity', 'choose', 'yes', 'answer']"
health,2025-03-13 22:05:15+00:00,"Members are invited to join us for a free, interactive wellness session designed to help you jumpstart your health and fitness journey! Come ready to learn, move, and connect with fellow Montgomery Women. Space is limited to 20 participants. RSVP here: https://t.co/tphr0lpjZH https://t.co/52p1Mfudd9",member invited join u free interactive wellness session designed help jumpstart health fitness journey come ready learn move connect fellow montgomery woman space limited participant rsvp,"['member', 'invited', 'join', 'u', 'free', 'interactive', 'wellness', 'session', 'designed', 'help', 'jumpstart', 'health', 'fitness', 'journey', 'come', 'ready', 'learn', 'move', 'connect', 'fellow', 'montgomery', 'woman', 'space', 'limited', 'participant', 'rsvp']"
health,2025-03-13 22:05:15+00:00,"@RvpLand https://t.co/0OZOb7QYdP Don't Fall For it 💉💉☠💉

Keep your head up never let up 

Never let them get ewe jabbed up 

Just say no 🙊 and get your health up

GET THE JAB AND YOU'LL GET ""MESSED UP ""

THE CYST STEM IS A SET UP

ITS TIME TO WAKE IM FED UP 

EWES A FAKE COVIDS FAKE",fall keep head never let never let get ewe jabbed say get health get jab get messed cyst stem set time wake im fed ewe fake covids fake,"['fall', 'keep', 'head', 'never', 'let', 'never', 'let', 'get', 'ewe', 'jabbed', 'say', 'get', 'health', 'get', 'jab', 'get', 'messed', 'cyst', 'stem', 'set', 'time', 'wake', 'im', 'fed', 'ewe', 'fake', 'covids', 'fake']"
health,2025-03-13 22:05:14+00:00,"Thank you Amorim for saving my mental health.
I'll sleep like a baby!",thank amorim saving mental health sleep like baby,"['thank', 'amorim', 'saving', 'mental', 'health', 'sleep', 'like', 'baby']"
health,2025-03-13 22:05:10+00:00,"The Government of Canada announces the signing of a bilateral agreement with the Northwest Territories (NWT) to make treatments more accessible and affordable for people in NWT living with a rare disease:
https://t.co/4gA9k8njkK",government canada announces signing bilateral agreement northwest territory nwt make treatment accessible affordable people nwt living rare disease,"['government', 'canada', 'announces', 'signing', 'bilateral', 'agreement', 'northwest', 'territory', 'nwt', 'make', 'treatment', 'accessible', 'affordable', 'people', 'nwt', 'living', 'rare', 'disease']"
