Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

UunhO @FredericaLuyan2
 @gian_pancrazio
 @PoladiArmi74254
 @AAdetunji12
 @xioxio1263290
 @Xfnale
 @dekikpl
 @ConorDeeny
 @yudhapr00945240
 @adrian_rambert
 @NhProud47769",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 uunho,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'uunho']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

sAvqi @Daniel19970616
 @enriquegomezs
 @JaimeRi30318817
 @CourtneySi8500
 @mr_joe_seban
 @b2bmarketing
 @marielademaio
 @kamkoura88
 @IBilheiro
 @jeff_cranfield",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 savqi,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'savqi']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

nVLMN @Symplyisrael
 @ruif_angzouu
 @BenjaminDorvel
 @Imisioluwa95733
 @vikakoloma0604
 @Asmaa_Waheed281
 @SaiduDala6
 @Exhadi1
 @Lih_sama
 @Karen75412
 @Bagorap",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 nvlmn,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'nvlmn']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWUtRT

BWKxk @JooPrazeres6 @andrewlreeve @dyiadeen @Rare_Ashh @pierluc86 @BradynSant75313 @Kaoliveira015 @pnwmama2 @AdolfPfeff15922 @kitty_404 @jonbusby @HARRISG012 @sirrubio07",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 bwkxk,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'bwkxk']"
news,2025-03-14 20:30:01+00:00,"US aligns with G7 urging Russia to accept Ukraine ceasefire deal

https://t.co/FXWKfwHMdt",u aligns g urging russia accept ukraine ceasefire deal,"['u', 'aligns', 'g', 'urging', 'russia', 'accept', 'ukraine', 'ceasefire', 'deal']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

HETxn @myrpie @Mohsennft67 @pinetwo01830770 @0xdaveeee__ @HANBAR17 @katanga_daddy @IdrisDizaynar @LimoNorth @Miekie27 @Guztax4 @Kelechi4luv @Clairsentient65 @MicaelFeller",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 hetxn,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'hetxn']"
news,2025-03-14 20:30:01+00:00,Greencore has confirmed that rival Bakkavor Group has rejected two of its offers to buy the company https://t.co/TzWr5JUnL0,greencore confirmed rival bakkavor group rejected two offer buy company,"['greencore', 'confirmed', 'rival', 'bakkavor', 'group', 'rejected', 'two', 'offer', 'buy', 'company']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

TjNUB @Almusta72877111
 @MartinLuks3
 @BTCandME
 @orbitox999
 @rebelionahora
 @barbarianchaan
 @cheapchips_xyz
 @TaylorJarv32939
 @YourDailyWinner
 @AhmedUllah54864",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 tjnub,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'tjnub']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

FwWlC @FloKeyyy_
 @jeremiahgerson_
 @Penka39817692
 @AbiCuriouscat
 @Benji__MR
 @morataaa5413
 @JindaTadie
 @JasonReddawg75
 @DavidVal17
 @Harshith200529
 @DerekFoltz1",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 fwwlc,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'fwwlc']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

OEsAT @RalphCh25450511
 @oliviajeavons
 @BurrowsPnz
 @Carla38919613
 @AkinolaCha91507
 @RatanChandak2
 @SenpayWiki
 @justjayasurya
 @Ushie203019
 @moodyartistwor1",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 oesat,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'oesat']"
