Keyword,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
games,2025-03-12 04:02:24+00:00,@passittobulis Maybe they meant “we need to schedule our games so it’s inconvenient to have games???” I dunno,maybe meant need schedule game inconvenient game dunno,"['maybe', 'meant', 'need', 'schedule', 'game', 'inconvenient', 'game', 'dunno']"
games,2025-03-12 04:02:24+00:00,"Bro was like 😐
Jokes aside, I actually kinda dig this design. It's definitely the most fateful to the games and it genuinely looks kinda scary, but in a good way. I can't wait to see what it would look like with its mouth open. https://t.co/KewNFhEPes",bro like joke aside actually kinda dig design definitely fateful game genuinely look kinda scary good way ca wait see would look like mouth open,"['bro', 'like', 'joke', 'aside', 'actually', 'kinda', 'dig', 'design', 'definitely', 'fateful', 'game', 'genuinely', 'look', 'kinda', 'scary', 'good', 'way', 'ca', 'wait', 'see', 'would', 'look', 'like', 'mouth', 'open']"
games,2025-03-12 04:02:23+00:00,@turnami_ i saw that game a while back but im not super into rhythm games..it looked rly cool tho...also cruelty squad is very worth playing but i think it might consume your life so tread carefully,saw game back im super rhythm game looked rly cool tho also cruelty squad worth playing think might consume life tread carefully,"['saw', 'game', 'back', 'im', 'super', 'rhythm', 'game', 'looked', 'rly', 'cool', 'tho', 'also', 'cruelty', 'squad', 'worth', 'playing', 'think', 'might', 'consume', 'life', 'tread', 'carefully']"
games,2025-03-12 04:02:22+00:00,"@Ghoouligan Rajang in general can suck me lol

I don't care about the new mohun games, but I'd buy a MHGU Steam port day 1.",rajang general suck lol care new mohun game buy mhgu steam port day,"['rajang', 'general', 'suck', 'lol', 'care', 'new', 'mohun', 'game', 'buy', 'mhgu', 'steam', 'port', 'day']"
games,2025-03-12 04:02:22+00:00,"@average_trash2 @CrB_Games @gaemingmoment Yeah hes saying he hates ALL crossovers
Hes the first person ive met that hates ALL crossovers 
I feel like i made that pretty clear in my comment",yeah he saying hate crossover he first person ive met hate crossover feel like made pretty clear comment,"['yeah', 'he', 'saying', 'hate', 'crossover', 'he', 'first', 'person', 'ive', 'met', 'hate', 'crossover', 'feel', 'like', 'made', 'pretty', 'clear', 'comment']"
games,2025-03-12 04:02:21+00:00,@AlainBoileau3 Yep some games thats just how it rolls doesnt mean they aren't playing badly,yep game thats roll doesnt mean playing badly,"['yep', 'game', 'thats', 'roll', 'doesnt', 'mean', 'playing', 'badly']"
games,2025-03-12 04:02:21+00:00,@rashydzayn_ @beastRaujo_ It’s time for you to stop watching highlights and download App to stream live games..,time stop watching highlight download app stream live game,"['time', 'stop', 'watching', 'highlight', 'download', 'app', 'stream', 'live', 'game']"
games,2025-03-12 04:02:21+00:00,@XAI_GAMES Can't wait to see how PublicAI democratizes robot dance-offs!  Maybe I can finally teach my Roomba some moves.  See ya there! @PublicAIData 😎,ca wait see publicai democratizes robot maybe finally teach roomba move see ya,"['ca', 'wait', 'see', 'publicai', 'democratizes', 'robot', 'maybe', 'finally', 'teach', 'roomba', 'move', 'see', 'ya']"
games,2025-03-12 04:02:19+00:00,"Quick Pitch @DSC_SBall sweeps Polk State. First collegiate homer for Gabby Giugliano, 3 hit game for Gissel Morales. Crazy good pitching/defensive performance. Ava, Alexis, Kaylee allow 1 hit in 2 games and retire the final 33 batters they faced on the day.  Happy Birthday Logan! https://t.co/557IzIgIk4",quick pitch sweep polk state first collegiate homer gabby giugliano hit game gissel morale crazy good performance ava alexis kaylee allow hit game retire final batter faced day happy birthday logan,"['quick', 'pitch', 'sweep', 'polk', 'state', 'first', 'collegiate', 'homer', 'gabby', 'giugliano', 'hit', 'game', 'gissel', 'morale', 'crazy', 'good', 'performance', 'ava', 'alexis', 'kaylee', 'allow', 'hit', 'game', 'retire', 'final', 'batter', 'faced', 'day', 'happy', 'birthday', 'logan']"
games,2025-03-12 04:02:18+00:00,@Prissmbell We are always adding new games to the lineup! Thanks for reaching out and sharing what you would like to see.,always adding new game lineup thanks reaching sharing would like see,"['always', 'adding', 'new', 'game', 'lineup', 'thanks', 'reaching', 'sharing', 'would', 'like', 'see']"
